network,component,baseline_conc,knockout_conc_final,knockout_min,recover_conc_final,knockout_success,recover_success,causally_internal,verdict
A: Hordijk-Steel RAF,c,0.4546636540245651,0.0,0.0,3.8363343459207058,True,True,True,AUTOPOIETIC
A: Hordijk-Steel RAF,d,0.8069212744296151,0.0,0.0,0.0,True,False,False,HOMEOSTATIC
A: Hordijk-Steel RAF,e,8.633542143453587,0.0,0.0,0.0,True,False,False,HOMEOSTATIC
A: Hordijk-Steel RAF,f,2.6456248486141187,0.0,0.0,443.77824927663977,True,True,True,AUTOPOIETIC
A: Hordijk-Steel RAF,g,84.35035930881146,0.36695782172616737,0.36695782172616737,164.18082035465568,False,True,False,HOMEOSTATIC
B: E. coli core,G6P,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,FBP,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,PEP,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,PYR,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,AcCoA,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,CIT,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,AKG,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,SUC,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,MAL,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
B: E. coli core,OAA,0.36695782172616737,0.36695782172616737,0.36695782172616737,0.36695782172616737,False,True,False,HOMEOSTATIC
